permutation,f_statistic
5425,0.35991789216565984
5426,0.08080952493313612
5427,0.15245709467179916
5428,0.039442728322830495
5429,0.022909662616815218
5430,0.03967156188881608
5431,0.7186841413917854
5432,0.010389847765616663
5433,1.968548236058628
5434,2.9453889330646894
5435,0.9711471097901094
5436,4.467254510924985
5437,0.4426982254876464
5438,2.582045745200939
5439,0.49011405965128313
5440,0.8429769465240332
5441,0.008361785646374256
5442,1.6095261816969897
5443,0.12392003702198837
5444,0.6417225946198585
5445,0.03604112430276515
5446,2.4095869865140465
5447,4.297978128283107
5448,0.22348962627026076
5449,0.06086083159495497
5450,8.346178042444984e-4
5451,2.183488028284936
5452,0.06448886122918172
5453,0.4734964515021522
5454,0.35685511195918845
5455,0.021163732852625922
5456,2.064067585773823
5457,0.009372604503637838
5458,0.18847655742351502
5459,2.2530722962531478
5460,0.2147344331237332
5461,2.1248627609517294
5462,0.4326105739028528
5463,1.5185423725628777
5464,2.2531087141897315
5465,0.7249015992296881
5466,1.4963809115477047
5467,1.2441495962188296
5468,0.030356164575920518
5469,0.021703013266776733
5470,0.31660384432629585
5471,0.1399720571759059
5472,0.04580562318411533
5473,2.1922260242399805
5474,0.30855270493707054
5475,0.21594260806012655
5476,0.04335318127209896
5477,0.77245936030497
5478,0.18508993619317526
5479,0.45247815288514126
5480,0.04080663610739745
5481,1.3477237665076698
5482,0.031085437702642733
5483,3.2155527199229366
5484,0.36999241797233684
5485,2.66994727840049
5486,1.7403472015283514
5487,2.3414444465633975
5488,0.46110308555970586
5489,0.036539262382959285
5490,0.5387770710659096
5491,0.17864048893421725
5492,2.756467709160116
5493,0.0461829116197541
5494,4.269710635903199
5495,1.5500554726073654
5496,0.8326399267248745
5497,0.6864017687582971
5498,0.47547586663876507
5499,2.1023373560825163
5500,0.007644205652673212
5501,0.9173563762033002
5502,0.009504742100274619
5503,0.1830602617248399
5504,0.5225249017204614
5505,0.7474038422774425
5506,0.4133161455845777
5507,0.299870957819761
5508,0.5639204461213264
5509,0.6097848355846328
5510,0.24767348796684568
5511,0.31573835232088543
5512,1.2487263005306972
5513,2.082905128047779
5514,1.776547548829666
5515,0.4502334338315659
5516,2.3086284399991484
5517,3.5693017989089095
5518,0.032075846625652535
5519,2.4197967113754117
5520,0.055422487967276425
5521,0.7127010636227585
5522,0.17131699018912078
5523,0.34064749882196327
5524,0.021531365261274332
5525,0.029702442252177712
5526,0.5902996322229532
5527,2.574616279295163
5528,0.3258693608241981
5529,3.2431264324201776
5530,9.062282370534837e-4
5531,0.6120331381568919
5532,0.06895608444134294
5533,1.2131207962250596
5534,0.20554434685079598
5535,1.9105905607302094
5536,0.9918215498829741
5537,0.047598726314689935
5538,0.45667256698834924
5539,0.8662687650423898
5540,1.1613236380827667
5541,0.14433143007915814
5542,1.783484935206623
5543,2.5840791227247397
5544,0.0014525799358061629
5545,1.8184566057781897
5546,5.690329368683071
5547,0.09782274665590857
5548,0.08440073120331129
5549,0.03331963906997895
5550,3.336135956238543
5551,0.12763655777845165
5552,1.7351474596324978
5553,0.3575363013988824
5554,0.44322247288645894
5555,2.8469270537803624
5556,1.1173456755200792
5557,0.43774040360131916
5558,0.12482742296458578
5559,0.027631175630075947
5560,0.017061085097567184
5561,2.0134271313894296
5562,3.338274206908286
5563,2.5407489523088307
5564,1.0860964685931311
5565,0.019492161453742923
5566,0.7783979420885635
5567,0.062156089724947176
5568,0.19116371416177733
5569,2.1860568597364005
5570,0.22577017366944313
5571,0.02082135458437002
5572,0.4139686094941322
5573,0.07162577872284581
5574,1.2246937976841916
5575,0.46345739781964307
5576,1.0382525147217068
5577,0.03816898421854221
5578,5.528742570405189
5579,0.37831028638449776
5580,1.4347210650950948
5581,1.1518283123706887
5582,2.021150863973255
5583,3.603003271959153
5584,0.7664921051336328
5585,4.562657587643907
5586,1.7092478343727076
5587,0.019332357072994747
5588,3.017913430312606
5589,0.1767842727915055
5590,6.666842647532635
5591,0.006772394124221183
5592,2.4408829906461142
5593,1.9343940981868373
5594,2.5951850965001704
5595,0.09207269263798615
5596,1.7268692039254692
5597,0.33897108182597335
5598,2.3215554346056666
5599,0.0022913915832016483
5600,0.0025946437583748267
5601,1.8625375281880867
5602,0.2102436851130669
5603,0.112067612431689
5604,1.2779046449225557
5605,3.5632385966220034e-4
5606,0.9184005148803683
5607,0.06983634257776236
5608,3.9120110693341594
5609,1.0652114481527881
5610,0.24543294358714277
5611,1.9135511567212053
5612,0.3082077689715323
5613,0.49742709172744476
5614,5.576348020153095
5615,0.010475598052277248
5616,0.803223853217601
5617,0.009871379040813363
5618,0.8751844744572276
5619,2.918497088981533
5620,5.11906009932404
5621,1.3987358107207715
5622,0.019520416942480755
5623,2.295339013361968
5624,0.38250892246061563
5625,0.37241473311536155
5626,0.193240289565807
5627,1.5223505480826833
5628,0.16077891219523
5629,0.042536789362895164
5630,4.054174503243448
5631,0.5583919704796676
5632,0.8203907485485834
5633,0.5597892385011277
5634,1.672203240743363
5635,1.9346788207031098
5636,0.0619849837823626
5637,0.23814392537045737
5638,0.347868348586334
5639,1.291002233261632
5640,2.3730354854331956
5641,0.009581295629570484
5642,0.01310490601908138
5643,0.9817322687939237
5644,6.280660207118673
5645,0.17944942166469885
5646,3.5230368607160334
5647,0.06478675496321143
5648,0.09121342343985425
5649,2.4661612674754587
5650,0.671831147848758
5651,1.4186069710253157
5652,0.053417885458760736
5653,0.16472943721077105
5654,2.210458065326414
5655,1.2606905346111503
5656,0.02694213512593312
5657,0.054042098708893156
5658,0.04606707890968393
5659,0.23640012988317674
5660,2.416562700952717
5661,1.9524354855579789
5662,2.474279761800162
5663,0.028015946279293463
5664,4.0525102994273725
5665,0.8415551379301057
5666,1.7232144572351056
5667,1.675261219753605
5668,1.2314702274709544
5669,0.08875665907881848
5670,0.728002290451585
5671,0.3693549980183897
5672,1.3333019595351423
5673,3.11494764445385
5674,0.06565251242899424
5675,0.23513180433300485
5676,5.231039485002137
5677,0.12229181178482618
5678,3.485828703838604
5679,2.2810345667177736
5680,0.015233273873003494
5681,1.4304309475974353
5682,3.099814677548163
5683,2.861355227336884
5684,0.7549615153241688
5685,0.18190987075452988
5686,2.856868355942389e-4
5687,1.7190502968859065
5688,0.027630261893158783
5689,0.13136360266046346
5690,0.5664006871533588
5691,0.797973232193926
5692,3.650030022420259
5693,0.0017867153171396658
5694,8.71390236554242
5695,1.037263349137554
5696,1.0349785341243807
5697,0.7354106049796895
5698,0.21428625545115856
5699,2.9875397061870643
5700,0.13785929728969876
5701,0.027451423286531378
5702,0.01192403277116396
5703,0.0014443396574214356
5704,0.43500498241903973
5705,0.0014285669835548327
5706,7.001021245588643
5707,1.4527435726137488
5708,0.709582965936493
5709,1.1770972977331893
5710,0.033369551248215
5711,0.5440789562772279
5712,2.0929498062993255
5713,0.004875683570188388
5714,4.966182099134212
5715,1.3285527241541457
5716,0.8873057891931282
5717,0.04138899823386251
5718,0.7138911738395213
5719,0.45493897651625365
5720,0.10523941743078385
5721,0.4382101939887109
5722,1.4884999459064305
5723,1.6063953218484628
5724,0.15621775596519974
5725,0.022082968830237422
5726,0.19041149370399527
5727,1.1540298338878072
5728,4.096218099723867
5729,0.2512904155495943
5730,0.022909679356280518
5731,0.004896551045268906
5732,0.13163253678601008
5733,0.007667925047384599
5734,0.2803108273140534
5735,7.70285019185281
5736,0.8575710527489889
5737,1.8770793361941052
5738,4.564733254137521
5739,7.219206113274887
5740,0.002809606738531347
5741,0.003915955080085111
5742,0.12834949390267572
5743,0.8834711537751782
5744,2.900220187346152
5745,0.06204527423813284
5746,1.639796026075759
5747,0.22769382276984076
5748,0.30728688482630506
5749,4.2591941538225235
5750,0.565960671287647
5751,0.9714320260774202
5752,1.2525214116593544
5753,0.059889632615990354
5754,1.8976351785957257
5755,0.06691378770335833
5756,2.0800965247720264
5757,0.21778917337231152
5758,0.014610631323745342
5759,4.5201552503200615
5760,0.01937971512024855
5761,5.081177920053e-4
5762,0.015137689300890609
5763,1.0324750810047383
5764,0.743285764214664
5765,3.8721809951965653
5766,0.8342861780188268
5767,0.07879881436710072
5768,2.4298595992537586
5769,0.013992655497568483
5770,4.183637946779792
5771,0.03117490777447757
5772,0.23579645615700326
5773,0.3457581623512564
5774,2.4486099227287847
5775,0.7423953344280197
5776,0.4985832333621669
5777,0.03358790534564323
5778,5.252257978377148
5779,0.5221608510535979
5780,0.03492909310563725
5781,0.4075414118418505
5782,3.2934669616066194e-4
5783,0.024142357007614863
5784,0.8557667696692235
5785,1.7978387420993758
5786,0.15751542965468623
5787,0.13450941591528015
5788,0.0265798994379426
5789,2.2388593430580226
5790,1.0603303051502064
5791,0.8772133533178244
5792,0.09949749430185861
5793,0.2997174992953303
5794,2.6724795380170234
5795,2.6452402364424614
5796,0.03056126568746405
5797,0.07000645664851231
5798,0.041182776751437486
5799,0.0548618636339925
5800,0.7948884847007944
5801,0.005894628718361632
5802,1.488994883579676
5803,2.14836712616191
5804,7.053619074957436
5805,0.45023855147502184
5806,0.4386267077719226
5807,0.2648063875694433
5808,0.28923484264990773
5809,5.963988656820007e-6
5810,1.7988522079470837
5811,6.270571303771676
5812,0.45064123651485544
5813,1.3156458642612565
5814,0.011011931688243378
5815,0.1219083793036465
5816,0.00275880063123827
5817,1.2797953503782153
5818,0.3132135053232594
5819,0.1716062950517754
5820,0.023742828458168757
5821,7.382230611475035
5822,3.2084242726605856
5823,0.0736910256629577
5824,2.0899276134900844
5825,0.001450919759302748
5826,0.22433845750470616
5827,1.1670037572541407
5828,0.03161966856561425
5829,2.155961803784538
5830,0.5097286067937198
5831,1.4336530203139204
5832,7.040855321623188
5833,0.7736538600792316
5834,0.0010126920797378723
5835,1.3428451275778928
5836,0.4107148361771524
5837,0.01954589505252918
5838,2.5400479796357702
5839,1.0613857193437568
5840,2.9092182202740573
5841,1.100557473390875
5842,0.3008235634935625
5843,1.3273882421627237
5844,1.9982995147138674
5845,0.37139032614692075
5846,2.3414730288656744
5847,0.9981207461365186
5848,0.4736765777795279
5849,0.037904569222642126
5850,0.13878645556512875
5851,0.04399408706269167
5852,0.1809651552200654
5853,0.2742792108619055
5854,0.7431401804604374
5855,0.05863726829094568
5856,0.2788649268619967
5857,0.2178669585351771
5858,0.0097322059316974
5859,0.7802237849067785
5860,0.040257200655279164
5861,0.10984318584785602
5862,0.018467887951146945
5863,0.0018674226560465976
5864,1.1762325563932157
5865,0.10743773963408246
5866,0.016737893413108152
5867,4.562166523082761
5868,0.09170900921858806
5869,0.3407896079913549
5870,1.0353966255650806
5871,1.592313511608014
5872,0.39231829113254074
5873,0.2658055615142585
5874,0.015763000838980495
5875,0.23731078140907066
5876,0.36149908695087163
5877,3.303731220930927
5878,0.009270148449427824
5879,0.2432828147180044
5880,0.9870964801537492
5881,2.1464637149270054
5882,3.5050322431394254
5883,0.6191650664070388
5884,0.40781336058708334
5885,0.0025675303914481406
5886,0.12225248429705823
5887,0.0013539268910632257
5888,0.013142585737982937
5889,4.896401953559802
5890,6.882178407596346
5891,4.467903604783275
5892,0.06994719970921096
5893,0.040440888107553724
5894,0.22921473038653348
5895,0.671988237241695
5896,0.41930639079521886
5897,0.04129157497341737
5898,0.1812333589696291
5899,4.497992628258911
5900,0.5402579271304091
5901,1.67996799078988
5902,0.2771839738964089
5903,0.023284021362124194
5904,0.09079261017072879
5905,0.6397365182903062
5906,0.18042073434443542
5907,1.3040493304269862
5908,1.83273851796106
5909,1.6142734694444572
5910,0.06376533157989925
5911,0.38329893434333856
5912,0.1011394309373564
5913,0.5454109273658719
5914,2.4206410638228175
5915,0.08476324167894
5916,0.32947212045968644
5917,6.768574498239752
5918,0.9588080545864879
5919,0.07251677617264035
5920,0.11029564347145616
5921,3.3529827547019
5922,0.2798193970692208
5923,0.9948016213547433
5924,2.145231816566298
5925,2.2425673422890817
5926,0.4080152314532641
5927,0.5092118168427571
5928,4.7686474549435366e-4
5929,0.8683492364463403
5930,1.6957295955052445
5931,0.001542323607731866
5932,2.434951184734899
5933,0.265128176579089
5934,0.5591334574093174
5935,0.9998536905378583
5936,0.6429722679686338
5937,0.9130350094991214
5938,2.636034715030853
5939,1.3374785870462385
5940,0.9711366349563963
5941,0.892588602768116
5942,0.5138168540461615
5943,0.3965920958626498
5944,2.3002964442100944
5945,0.005360338495840482
5946,3.467303173227704
5947,0.2919150100206088
5948,6.295231142656814
5949,0.003844160781240213
5950,1.6465869440716805
5951,1.3783220843036754
5952,2.618741542541574e-4
5953,0.5559293285849867
5954,0.4058043732179641
5955,0.14696447440252747
5956,0.6424086898723826
5957,2.815113220297997
5958,0.8328824071462618
5959,1.0364546445804643
5960,1.38329247292261
5961,0.6155142163821996
5962,1.3248312689564434
5963,0.46895300880472146
5964,0.0052917331451150665
5965,0.40357558162292445
5966,3.1955693948717903
5967,0.12985402826273243
5968,0.051522228884148986
5969,0.016540680166592686
5970,0.4571795667570658
5971,2.257454682141324
5972,0.896566292666083
5973,5.1500866820871964
5974,1.2398995677161935
5975,0.5464768239515679
5976,0.515295004525066
5977,0.12222095829152059
5978,0.8143802274657125
5979,0.06976490378738118
5980,2.1884044784396446
5981,0.06461440292703687
5982,2.056672968676321
5983,0.8225694631854417
5984,0.16345607122683942
5985,1.1787079586869744
5986,0.1529755966234961
5987,0.13483169088926383
5988,0.33640253260627345
5989,0.5328244524900507
5990,0.09247040023967562
5991,0.469560677364048
5992,0.0014581976383493235
5993,2.5591387125626074e-4
5994,0.14101238142043698
5995,0.1582198985208366
5996,0.15739068271379267
5997,0.6083957558818156
5998,0.10602491294179472
5999,0.9158927163086523
6000,0.17616112563003705
6001,0.10702236865089865
6002,0.051442874841693034
6003,2.356373621655406
6004,0.21563414673864117
6005,0.2336178810226908
6006,2.744388450107602
6007,0.13244042633333541
6008,0.21781087752297112
6009,0.9944770098120421
6010,1.101835003458416
6011,0.10749110288938492
6012,1.791734487057824
6013,0.12968279667359356
6014,0.04034826643185656
6015,0.21722253713801565
6016,0.2389686933622434
6017,0.7235050775213203
6018,0.2591219438048646
6019,0.038017416810917457
6020,1.2322841508567528
6021,0.2903728635598199
6022,1.0799599139101006
6023,0.4514907257028118
6024,0.8529914263459116
6025,2.0429302306742425
6026,5.947298210729943
6027,2.0189087165424167
6028,0.003786448916437699
6029,0.08750302209947902
6030,1.64709841704401
6031,0.1898522547050357
6032,0.10014195604396796
6033,1.3011020886415359
6034,2.3450800012253934
6035,1.235525717001788
6036,0.22278378717114847
6037,0.9542551381927048
6038,0.020417292789845075
6039,3.51902820519419
6040,0.6412156754646319
6041,2.7416800859655255
6042,0.19534949172850163
6043,2.9902682667716207
6044,0.0029149883343007566
6045,3.5933644546830172
6046,0.2622242601180092
6047,0.794404498764102
6048,4.7490139648808265
6049,1.4753590033832515
6050,0.3870562553309465
6051,0.037907634526958195
6052,5.721788344851417e-6
6053,0.0406265650825919
6054,0.5395698041423171
6055,0.8097902873589079
6056,1.4023764061384603
6057,0.312374725503962
6058,0.0012480209942388122
6059,0.10631650440344587
6060,2.1927166208470408
6061,0.1937853779346546
6062,0.13992032449428216
6063,0.06512985235658185
6064,0.4101322364338785
6065,1.6451970236542195
6066,0.9532292197291783
6067,2.964539763035099
6068,0.002190474671222126
6069,1.7647156516771563
6070,1.0574014384697061
6071,0.24430703506848384
6072,0.01982256047801722
6073,0.5093295332591018
6074,1.2595268487494635
6075,0.08802077768857104
6076,1.8537434773457406
6077,0.2733635800976662
6078,0.2586939260843335
6079,1.275031472966987
6080,1.8641537566853392
6081,1.350696562865711
6082,0.25200233867862343
6083,1.2760120866979399
6084,1.7320067892159676
6085,1.0699290398027996
6086,0.12361529398545078
6087,0.9763648489487572
6088,0.004057234932023451
6089,0.558355026190894
6090,0.7058753388664384
6091,1.6787578704866999
6092,0.085430670921082
6093,2.207805369719454
6094,1.1598933510994676
6095,0.009832882075541284
6096,0.0027677376972360403
6097,0.08730660105527321
6098,0.0035453421709258836
6099,8.28091513724018
6100,0.2719552695673681
6101,0.8198258514061859
6102,0.704230663051047
6103,1.7371799994146504
6104,4.298511526941602
6105,1.0213678725813284
6106,0.08871739461429858
6107,2.429432473973377
6108,0.603008225905459
6109,2.2100697369284963
6110,4.263836832333034
6111,1.3707030856005988
6112,0.676123193615722
6113,2.544715958751669
6114,0.8339200839613874
6115,0.030882033809858992
6116,2.965762951696203
6117,8.804431217815138
6118,0.19195756373549722
6119,0.8099666932702775
6120,0.023323077365631315
6121,3.036950407674869e-5
6122,0.017171861507048497
6123,0.30814607498746965
6124,2.8012623724985652
6125,1.0743895768552394
6126,0.011042339152584412
6127,0.09990534924585305
6128,0.06645209788566254
6129,0.7639985805785326
6130,6.375193888501742
6131,0.1250125494698199
6132,3.7953517029263906
6133,0.4476313395178902
6134,0.05554117707914467
6135,1.2577463656480439
6136,0.14451528989991427
6137,7.311997041742935e-4
6138,0.34203172103472385
6139,0.388480996951943
6140,5.066174039349589
6141,0.0858327949055523
6142,0.07840892602456129
6143,0.0910945439153373
6144,0.7292803653879345
6145,5.558060254147128
6146,0.19709924399817633
6147,2.5628635650738913
6148,0.47144247926906935
6149,0.09916743460833961
6150,1.452801201288056
6151,1.920031489859333
6152,1.207576168862675
6153,1.1800851247721778
6154,1.0887807099705806
6155,0.09192777679708523
6156,0.0012204303877410467
6157,0.35994628743230156
6158,0.0047403531178189275
6159,3.4428283643122946
6160,1.2718704084902712
6161,0.6683279770151219
6162,0.7919966683198255
6163,0.7825813545793696
6164,2.8126483001306153
6165,0.09516364299172343
6166,4.086010455295961
6167,0.07989394021557344
6168,0.7318782322962892
6169,0.3320505102322831
6170,0.6678208523648723
6171,0.1669367028185536
6172,1.1075250227913627
6173,6.725686635952874e-6
6174,0.6107561322925761
6175,0.728490847728586
6176,0.0435689582393193
6177,1.1122250973302914
6178,0.06698062501739326
6179,0.10582968581041499
6180,1.523633395665357
6181,1.2244709029223273
6182,4.390833660189762
6183,5.891567231031376
6184,0.22032106887081274
6185,0.07970500877493213
6186,2.722544539700338
6187,0.06839867293394174
6188,1.7459804015999716
6189,0.06904039408309552
6190,0.05549197697993898
6191,0.13650175763377298
6192,4.146466149883807e-6
6193,0.20131033891667335
6194,0.09345176927372126
6195,0.4708823197145419
6196,0.33870405326033926
6197,0.2564700017768985
6198,2.3169303719286307
6199,0.041475289120555134
6200,0.04978104694167314
6201,2.028297007013266
6202,2.23278584070939
6203,0.02055895171770679
6204,4.62883029888157
6205,2.037619827095351
6206,0.21442776747587702
6207,0.15522400614151272
6208,0.4843270976523924
6209,0.4667239475039874
6210,0.050812977968805066
6211,0.11486769839386551
6212,0.9816748895562494
6213,0.053157388998142444
6214,0.7846381218075021
6215,0.003144562880699364
6216,0.23042576340712748
6217,0.8368995603195915
6218,0.2650643494889432
6219,7.738207226293784
6220,0.634719257510506
6221,1.451000965150676
6222,0.3253455839503265
6223,0.024168739482908257
6224,9.273613881344584e-4
6225,1.0811454522509423
6226,0.6287001619905989
6227,3.064813138483476
6228,0.8296407317686585
6229,1.6585079081113092
6230,0.1480967800020538
6231,0.3539885790417589
6232,2.259803032829985
6233,0.0798915027480716
6234,1.5295359611380868
6235,3.985790921566874
6236,0.011205972715314297
6237,9.454802731401346e-4
6238,0.5152293160579189
6239,0.005343426371869143
6240,1.5961740276484502
6241,0.14715298774703275
6242,0.003787755175237982
6243,3.411429291306189
6244,0.6776460726351136
6245,0.003142224305472336
6246,0.023847251055870662
6247,0.12421786674481668
6248,1.2196827554316483
6249,0.9185483400901507
6250,0.10627791031604299
6251,0.5472414468070862
6252,0.6816098959514773
6253,0.6136515978993031
6254,3.4108678985498595
6255,0.24760449931319853
6256,1.731876352162089
6257,1.2673569414428874
6258,0.03354104212085813
6259,0.9468549196362587
6260,5.2122291693248135
6261,0.6094948183499218
6262,3.5303994374423015e-4
6263,0.17862539515189643
6264,0.01748530594385003
6265,0.006809401911925244
6266,3.397294298981178
6267,1.3174700731018743
6268,1.384938448976934
6269,2.592298356813761
6270,2.0158172889443864
6271,0.23289329238856044
6272,1.7910099305183158
6273,0.7743917232608004
6274,0.26268928185696183
6275,5.297055570385836e-4
6276,2.662877500346437
6277,0.3599300688641154
6278,6.127021205907595e-4
6279,0.04167724717176981
6280,3.3820383086984656
6281,0.08816670064149792
6282,0.705462291652823
6283,0.5732871607385347
6284,0.3074570202252267
6285,0.7384865498468774
6286,0.37218131862861936
6287,3.622582060001582
6288,0.4330542369358123
6289,0.05783001262406881
6290,0.07694063169154162
6291,3.9954986024140258
6292,0.1895544646414335
6293,0.04389461656972321
6294,0.4099703646774291
6295,1.3348459343558676
6296,1.0844404776462409
6297,8.022989023074059
6298,0.09235855092934826
6299,0.22459538017442324
6300,0.042271603854917614
6301,0.008472315039820896
6302,4.623971197812257
6303,0.32602787666478444
6304,0.4283595651724829
6305,1.2674748708267056
6306,0.5994759748025674
6307,5.163239599964514
6308,2.7837176176319876
6309,2.6835544912162943
6310,0.07504579268797333
6311,0.6104764998998382
6312,1.3835591591506577
6313,0.760051743327091
6314,0.008231996430497868
6315,0.07002107870465311
6316,0.2854785566301183
6317,0.42560759651250574
6318,0.7499543688585569
6319,1.51477363858309
6320,9.429935097944325
6321,0.05935769584842353
6322,0.010862977937706898
6323,0.027560482466559826
6324,0.5126254232136511
6325,1.3667544804470786
6326,1.2377515025414338
6327,2.7731272973004217
6328,0.6102271197342602
6329,5.679034104820021e-4
6330,0.0018580870824365632
6331,0.48448062906306666
6332,0.5149663786260945
6333,9.388773598846328
6334,2.365859335358728
6335,0.002486562733932286
6336,0.12258252676812575
6337,1.9016102751707367
6338,1.3638589477381216
6339,0.6831592937165173
6340,2.5525801492563778
6341,0.29706480137518076
6342,0.04384498545141622
6343,1.1172086328778108
6344,0.4030323378669937
6345,2.2097827746891222e-4
6346,0.29844325885259954
6347,0.09825792228836407
6348,0.3140883529559305
6349,0.147574287039511
6350,0.09591115748204587
6351,0.2897456225613722
6352,0.2945744111369966
6353,0.11180335267620148
6354,1.1414904024326345e-4
6355,1.1053098737006164
6356,0.08816543185220375
6357,2.666538851186661
6358,0.3192537002780505
6359,0.6546553818284762
6360,0.003792178360228339
6361,0.662831387723523
6362,0.40744416764766656
6363,2.679344234446227
6364,0.4744880551691642
6365,0.15819688384583183
6366,0.313013280596509
6367,1.8819623143663615
6368,0.5307557012501258
6369,0.91453455245231
6370,0.08189108961863921
6371,2.033203144224608
6372,0.0015989681040307021
6373,1.1701643762618805
6374,3.750262987402486
6375,0.08013727242690467
6376,1.4221070244491438
6377,0.04259493469522643
6378,0.3310565330913222
6379,1.8471515705370487
6380,0.006976669997267102
6381,2.505724719820456
6382,0.07181014389771873
6383,1.4928711152433745
6384,3.279483258748598
6385,1.1661741750016
6386,0.4048989503808466
6387,0.008015958543767179
6388,3.580309697322276
6389,1.1831458595071647
6390,6.101532924816325
6391,1.7896412094172616
6392,0.00458418510739223
6393,2.165836714011213
6394,3.0125641800780647
6395,0.35477439427319074
6396,0.032645694113465434
6397,1.0947076527089088
6398,0.48802541147916134
6399,0.40152575144123415
6400,0.6697072216717131
6401,1.4113932215758551
6402,4.1100775967599406
6403,0.6470277952862508
6404,0.33262601094917016
6405,0.11908315902822375
6406,0.23123459754403997
6407,2.8562707997937613
6408,4.4619208059468553e-5
6409,2.1661039690642125
6410,5.377682709001277
6411,0.09421174149624896
6412,0.0031244126261495394
6413,0.22292952674950584
6414,0.15793397798988024
6415,5.8297324690878805
6416,0.24378771831689963
6417,0.845668570087139
6418,0.46104907833681336
6419,0.14114849815691782
6420,5.68543981498431
6421,0.5690299105701156
6422,1.8778753157171106
6423,3.6258712453907576
6424,4.1360277697228005
6425,1.0758941336975745
6426,2.4104332459049282
6427,1.307651468234201
6428,0.17951636114081726
6429,4.646528075640158
6430,7.459029684287674e-5
6431,0.12626708275341514
6432,0.11116342869428007
6433,1.1603586836715676
6434,0.01788672831418973
6435,2.566252520064654
6436,2.36223542097898
6437,0.6724785601484854
6438,0.7820014761678489
6439,1.596904012951174
6440,0.0057363081695878965
6441,1.0055793852432846
6442,0.19737518677797267
6443,2.0998870720243517
6444,4.442224955451331
6445,4.080842652985973
6446,0.6082581518056369
6447,0.6650563972073392
6448,0.9601623892447465
6449,1.953023505195663
6450,0.4789103155548906
6451,0.062173415467792946
6452,1.336265646790516
6453,0.19910646115674666
6454,1.2924652104900136
6455,0.2904328946324162
6456,0.6465263185823038
6457,0.1807592912063611
6458,2.7058634115674334
6459,0.0019361411494853986
6460,1.029333076425698
6461,0.7617596186178912
6462,0.2599703879221603
6463,1.3879003721077572
6464,0.007508376017516549
6465,0.04822029152892127
6466,0.04557158827169014
6467,0.5617501251165539
6468,0.9666245588483656
6469,1.9011416982951812
6470,0.005044974733199597
6471,0.9820929974090721
6472,5.240558781718936
6473,0.10168405464777429
6474,0.1375976255633306
6475,0.017932010266253042
6476,0.9092570415484982
6477,1.3079931919857395
6478,0.017028697218470022
6479,1.9545676166152957
6480,4.7378190023096565
6481,3.539363264876099
6482,1.6252875192196115
6483,0.3722389924535717
6484,0.43490391012948754
6485,0.5087111324655205
6486,2.3290351733746233
6487,4.871126917369111
6488,4.361729601843927
6489,2.2927184714233904
6490,0.15762872843999431
6491,0.49091344280081683
6492,0.39715781615770734
6493,0.00753407527604466
6494,2.333930670355104
6495,0.4663775693873743
6496,4.730939897039998
6497,2.528625087002158
6498,1.3126354615374585
6499,0.34968288773683204
6500,1.1703950598851732e-6
6501,0.49609780236273504
6502,0.003048084412226165
6503,0.2872681849474789
6504,2.4906199181340813
6505,0.9722046211471185
6506,0.11548057729243824
6507,2.689550892730053
6508,0.5574451813583446
6509,0.00907757194574841
6510,3.218984929643439
6511,0.4189328037407093
6512,0.06519107664231581
6513,2.09854622675782
6514,0.1895747105304248
6515,0.0026361300547554554
6516,0.7766745208400396
6517,0.8137654535605364
6518,0.29198528004140095
6519,0.3867265729770663
6520,3.7214655574315496
6521,0.01804197367727908
6522,0.46120525944216934
6523,3.1796188052882712
6524,1.5768933272734054
6525,0.06305989455581662
6526,0.046939306754684704
6527,1.2370084445328278
6528,5.209658671920085
6529,0.17993212240019743
6530,0.5344846295304638
6531,1.3361859362293926
6532,4.805187027386236
6533,2.0277853859088064
6534,1.478598243489865
6535,1.2365182109015498
6536,0.10555325360635398
6537,2.5524837424124605
6538,0.08071780311428456
6539,0.38893245329074116
6540,0.29203843632533166
6541,1.8168253967660373
6542,0.44127068976424816
6543,0.5689974727389842
6544,0.6001736629797674
6545,1.090755780159702
6546,0.7027051202330444
6547,0.45798818677562386
6548,0.2031722944551185
6549,0.5278955253181247
6550,0.015869092432985375
6551,0.6798943822600698
6552,0.23441612914541582
6553,0.009626920457420692
6554,1.0057480668818923
6555,0.23535654455751778
6556,0.017476078470890118
6557,0.2343625327677791
6558,0.06903951988775645
6559,2.9908156984682943
6560,0.7117385697338582
6561,0.036179082152492596
6562,2.3062093311295264
6563,0.3309601910282391
6564,2.195220358217601
6565,1.0631955874298649
6566,0.7263947539676223
6567,2.225712771291916
6568,0.2757671225564165
6569,0.9089688842373733
6570,0.913919101224559
6571,3.839488194816068
6572,0.02141373954465328
6573,0.6183476399691861
6574,0.17907585768259948
6575,0.05101351253045062
6576,1.5856517053993953
6577,0.006867809286066687
6578,0.08948334722491201
6579,0.035649412911807773
6580,1.211347320828027
6581,2.196443646948572
6582,0.0528087160801967
6583,0.7957521358328371
6584,0.7431991809459545
6585,0.48111416763389037
6586,0.5335449693041237
6587,0.045446770450373986
6588,0.5612823288717981
6589,2.397958037157017
6590,1.4507032731534317
6591,0.28499035321313343
6592,0.008231497285444114
6593,1.5202633214643022
6594,3.2809201291629404
6595,2.123632499041778
6596,0.012411847853310875
6597,0.03399061822530219
6598,0.03821550607051795
6599,4.737800634868418
6600,2.862746629677209
6601,2.182965874604334
